# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.06073	   0	   0	0.969679	0.834893
0.0607338	   0	   0	0.969679	0.834903
0.0607375	   0	   0	0.969678	0.834914
0.0607412	   0	   0	0.969677	0.834925
0.0607449	   0	   0	0.969676	0.834936
0.0607486	   0	   0	0.969676	0.834947
0.0607524	   0	   0	0.969675	0.834957
0.0607561	   0	   0	0.969674	0.834968
0.0607598	   0	   0	0.969674	0.834979
0.0607635	   0	   0	0.969673	0.83499
0.0607673	   0	   0	0.969672	0.835001
0.060771	   0	   0	0.969671	0.835011
0.0607747	   0	   0	0.969671	0.835022
0.0607784	   0	   0	0.96967	0.835033
0.0607821	   0	   0	0.969669	0.835044
0.0607859	   0	   0	0.969669	0.835054
0.0607896	   0	   0	0.969668	0.835065
0.0607933	   0	   0	0.969667	0.835076
0.0607971	   0	   0	0.969666	0.835087
0.0608008	   0	   0	0.969666	0.835098
0.0608045	   0	   0	0.969665	0.835108
0.0608082	   0	   0	0.969664	0.835119
0.060812	   0	   0	0.969664	0.83513
0.0608157	   0	   0	0.969663	0.835141
0.0608194	   0	   0	0.969662	0.835152
0.0608231	   0	   0	0.969661	0.835162
0.0608269	   0	   0	0.969661	0.835173
0.0608306	   0	   0	0.96966	0.835184
0.0608343	   0	   0	0.969659	0.835195
0.0608381	   0	   0	0.969659	0.835206
0.0608418	   0	   0	0.969658	0.835216
0.0608455	   0	   0	0.969657	0.835227
0.0608493	   0	   0	0.969657	0.835238
0.060853	   0	   0	0.969656	0.835249
0.0608567	   0	   0	0.969655	0.835259
0.0608605	   0	   0	0.969654	0.83527
0.0608642	   0	   0	0.969654	0.835281
0.0608679	   0	   0	0.969653	0.835292
0.0608717	   0	   0	0.969652	0.835303
0.0608754	   0	   0	0.969652	0.835313
0.0608791	   0	   0	0.969651	0.835324
0.0608829	   0	   0	0.96965	0.835335
0.0608866	   0	   0	0.969649	0.835346
0.0608904	   0	   0	0.969649	0.835357
0.0608941	   0	   0	0.969648	0.835367
0.0608978	   0	   0	0.969647	0.835378
0.0609016	   0	   0	0.969647	0.835389
0.0609053	   0	   0	0.969646	0.8354
0.0609091	   0	   0	0.969645	0.83541
0.0609128	   0	   0	0.969644	0.835421
0.0609165	   0	   0	0.969644	0.835432
0.0609203	   0	   0	0.969643	0.835443
0.060924	   0	   0	0.969642	0.835454
0.0609278	   0	   0	0.969642	0.835464
0.0609315	   0	   0	0.969641	0.835475
0.0609352	   0	   0	0.96964	0.835486
0.060939	   0	   0	0.96964	0.835497
0.0609427	   0	   0	0.969639	0.835508
0.0609465	   0	   0	0.969638	0.835518
0.0609502	   0	   0	0.969637	0.835529
0.060954	   0	   0	0.969637	0.83554
0.0609577	   0	   0	0.969636	0.835551
0.0609615	   0	   0	0.969635	0.835562
0.0609652	   0	   0	0.969635	0.835572
0.060969	   0	   0	0.969634	0.835583
0.0609727	   0	   0	0.969633	0.835594
0.0609765	   0	   0	0.969632	0.835605
0.0609802	   0	   0	0.969632	0.835615
0.060984	   0	   0	0.969631	0.835626
0.0609877	   0	   0	0.96963	0.835637
0.0609915	   0	   0	0.96963	0.835648
0.0609952	   0	   0	0.969629	0.835659
0.060999	   0	   0	0.969628	0.835669
0.0610027	   0	   0	0.969627	0.83568
0.0610065	   0	   0	0.969627	0.835691
0.0610102	   0	   0	0.969626	0.835702
0.061014	   0	   0	0.969625	0.835713
0.0610177	   0	   0	0.969625	0.835723
0.0610215	   0	   0	0.969624	0.835734
0.0610252	   0	   0	0.969623	0.835745
0.061029	   0	   0	0.969623	0.835756
0.0610327	   0	   0	0.969622	0.835766
0.0610365	   0	   0	0.969621	0.835777
0.0610402	   0	   0	0.96962	0.835788
0.061044	   0	   0	0.96962	0.835799
0.0610478	   0	   0	0.969619	0.83581
0.0610515	   0	   0	0.969618	0.83582
0.0610553	   0	   0	0.969618	0.835831
0.061059	   0	   0	0.969617	0.835842
0.0610628	   0	   0	0.969616	0.835853
0.0610666	   0	   0	0.969615	0.835864
0.0610703	   0	   0	0.969615	0.835874
0.0610741	   0	   0	0.969614	0.835885
0.0610778	   0	   0	0.969613	0.835896
0.0610816	   0	   0	0.969613	0.835907
0.0610854	   0	   0	0.969612	0.835917
0.0610891	   0	   0	0.969611	0.835928
0.0610929	   0	   0	0.96961	0.835939
0.0610966	   0	   0	0.96961	0.83595
0.0611004	   0	   0	0.969609	0.835961
0.0611042	   0	   0	0.969608	0.835971
0.0611079	   0	   0	0.969608	0.835982
0.0611117	   0	   0	0.969607	0.835993
0.0611155	   0	   0	0.969606	0.836004
0.0611192	   0	   0	0.969606	0.836015
0.061123	   0	   0	0.969605	0.836025
0.0611268	   0	   0	0.969604	0.836036
0.0611305	   0	   0	0.969603	0.836047
0.0611343	   0	   0	0.969603	0.836058
0.0611381	   0	   0	0.969602	0.836069
0.0611418	   0	   0	0.969601	0.836079
0.0611456	   0	   0	0.969601	0.83609
0.0611494	   0	   0	0.9696	0.836101
0.0611531	   0	   0	0.969599	0.836112
0.0611569	   0	   0	0.969598	0.836122
0.0611607	   0	   0	0.969598	0.836133
0.0611645	   0	   0	0.969597	0.836144
0.0611682	   0	   0	0.969596	0.836155
0.061172	   0	   0	0.969596	0.836166
0.0611758	   0	   0	0.969595	0.836176
0.0611795	   0	   0	0.969594	0.836187
0.0611833	   0	   0	0.969593	0.836198
0.0611871	   0	   0	0.969593	0.836209
0.0611909	   0	   0	0.969592	0.83622
0.0611947	   0	   0	0.969591	0.83623
0.0611984	   0	   0	0.969591	0.836241
0.0612022	   0	   0	0.96959	0.836252
0.061206	   0	   0	0.969589	0.836263
0.0612098	   0	   0	0.969588	0.836273
0.0612135	   0	   0	0.969588	0.836284
0.0612173	   0	   0	0.969587	0.836295
0.0612211	   0	   0	0.969586	0.836306
0.0612249	   0	   0	0.969586	0.836317
0.0612286	   0	   0	0.969585	0.836327
0.0612324	   0	   0	0.969584	0.836338
0.0612362	   0	   0	0.969584	0.836349
0.06124	   0	   0	0.969583	0.83636
0.0612438	   0	   0	0.969582	0.836371
0.0612475	   0	   0	0.969581	0.836381
0.0612513	   0	   0	0.969581	0.836392
0.0612551	   0	   0	0.96958	0.836403
0.0612589	   0	   0	0.969579	0.836414
0.0612627	   0	   0	0.969579	0.836425
0.0612665	   0	   0	0.969578	0.836435
0.0612703	   0	   0	0.969577	0.836446
0.061274	   0	   0	0.969576	0.836457
0.0612778	   0	   0	0.969576	0.836468
0.0612816	   0	   0	0.969575	0.836478
0.0612854	   0	   0	0.969574	0.836489
0.0612892	   0	   0	0.969574	0.8365
0.061293	   0	   0	0.969573	0.836511
0.0612968	   0	   0	0.969572	0.836522
0.0613005	   0	   0	0.969571	0.836532
0.0613043	   0	   0	0.969571	0.836543
0.0613081	   0	   0	0.96957	0.836554
0.0613119	   0	   0	0.969569	0.836565
0.0613157	   0	   0	0.969569	0.836576
0.0613195	   0	   0	0.969568	0.836586
0.0613233	   0	   0	0.969567	0.836597
0.0613271	   0	   0	0.969567	0.836608
0.0613309	   0	   0	0.969566	0.836619
0.0613347	   0	   0	0.969565	0.836629
0.0613385	   0	   0	0.969564	0.83664
0.0613422	   0	   0	0.969564	0.836651
0.061346	   0	   0	0.969563	0.836662
0.0613498	   0	   0	0.969562	0.836673
0.0613536	   0	   0	0.969562	0.836683
0.0613574	   0	   0	0.969561	0.836694
0.0613612	   0	   0	0.96956	0.836705
0.061365	   0	   0	0.969559	0.836716
0.0613688	   0	   0	0.969559	0.836727
0.0613726	   0	   0	0.969558	0.836737
0.0613764	   0	   0	0.969557	0.836748
0.0613802	   0	   0	0.969557	0.836759
0.061384	   0	   0	0.969556	0.83677
0.0613878	   0	   0	0.969555	0.836781
0.0613916	   0	   0	0.969554	0.836791
0.0613954	   0	   0	0.969554	0.836802
0.0613992	   0	   0	0.969553	0.836813
0.061403	   0	   0	0.969552	0.836824
0.0614068	   0	   0	0.969552	0.836834
0.0614106	   0	   0	0.969551	0.836845
0.0614144	   0	   0	0.96955	0.836856
0.0614182	   0	   0	0.96955	0.836867
0.061422	   0	   0	0.969549	0.836878
0.0614258	   0	   0	0.969548	0.836888
0.0614296	   0	   0	0.969547	0.836899
0.0614334	   0	   0	0.969547	0.83691
0.0614372	   0	   0	0.969546	0.836921
0.061441	   0	   0	0.969545	0.836932
0.0614448	   0	   0	0.969545	0.836942
0.0614487	   0	   0	0.969544	0.836953
0.0614525	   0	   0	0.969543	0.836964
0.0614563	   0	   0	0.969542	0.836975
0.0614601	   0	   0	0.969542	0.836985
0.0614639	   0	   0	0.969541	0.836996
0.0614677	   0	   0	0.96954	0.837007
0.0614715	   0	   0	0.96954	0.837018
0.0614753	   0	   0	0.969539	0.837029
0.0614791	   0	   0	0.969538	0.837039
0.0614829	   0	   0	0.969537	0.83705
0.0614868	   0	   0	0.969537	0.837061
0.0614906	   0	   0	0.969536	0.837072
0.0614944	   0	   0	0.969535	0.837083
0.0614982	   0	   0	0.969535	0.837093
0.061502	   0	   0	0.969534	0.837104
0.0615058	   0	   0	0.969533	0.837115
0.0615096	   0	   0	0.969533	0.837126
0.0615134	   0	   0	0.969532	0.837136
0.0615173	   0	   0	0.969531	0.837147
0.0615211	   0	   0	0.96953	0.837158
0.0615249	   0	   0	0.96953	0.837169
0.0615287	   0	   0	0.969529	0.83718
0.0615325	   0	   0	0.969528	0.83719
0.0615363	   0	   0	0.969528	0.837201
0.0615402	   0	   0	0.969527	0.837212
0.061544	   0	   0	0.969526	0.837223
0.0615478	   0	   0	0.969525	0.837234
0.0615516	   0	   0	0.969525	0.837244
0.0615554	   0	   0	0.969524	0.837255
0.0615593	   0	   0	0.969523	0.837266
0.0615631	   0	   0	0.969523	0.837277
0.0615669	   0	   0	0.969522	0.837288
0.0615707	   0	   0	0.969521	0.837298
0.0615745	   0	   0	0.96952	0.837309
0.0615784	   0	   0	0.96952	0.83732
0.0615822	   0	   0	0.969519	0.837331
0.061586	   0	   0	0.969518	0.837341
0.0615898	   0	   0	0.969518	0.837352
0.0615937	   0	   0	0.969517	0.837363
0.0615975	   0	   0	0.969516	0.837374
0.0616013	   0	   0	0.969515	0.837385
0.0616051	   0	   0	0.969515	0.837395
0.061609	   0	   0	0.969514	0.837406
0.0616128	   0	   0	0.969513	0.837417
0.0616166	   0	   0	0.969513	0.837428
0.0616204	   0	   0	0.969512	0.837439
0.0616243	   0	   0	0.969511	0.837449
0.0616281	   0	   0	0.969511	0.83746
0.0616319	   0	   0	0.96951	0.837471
0.0616358	   0	   0	0.969509	0.837482
0.0616396	   0	   0	0.969508	0.837492
0.0616434	   0	   0	0.969508	0.837503
0.0616473	   0	   0	0.969507	0.837514
0.0616511	   0	   0	0.969506	0.837525
0.0616549	   0	   0	0.969506	0.837536
0.0616587	   0	   0	0.969505	0.837546
0.0616626	   0	   0	0.969504	0.837557
0.0616664	   0	   0	0.969503	0.837568
0.0616703	   0	   0	0.969503	0.837579
0.0616741	   0	   0	0.969502	0.83759
0.0616779	   0	   0	0.969501	0.8376
0.0616818	   0	   0	0.969501	0.837611
0.0616856	   0	   0	0.9695	0.837622
0.0616894	   0	   0	0.969499	0.837633
0.0616933	   0	   0	0.969498	0.837644
0.0616971	   0	   0	0.969498	0.837654
0.0617009	   0	   0	0.969497	0.837665
0.0617048	   0	   0	0.969496	0.837676
0.0617086	   0	   0	0.969496	0.837687
0.0617125	   0	   0	0.969495	0.837697
0.0617163	   0	   0	0.969494	0.837708
0.0617201	   0	   0	0.969494	0.837719
0.061724	   0	   0	0.969493	0.83773
0.0617278	   0	   0	0.969492	0.837741
0.0617317	   0	   0	0.969491	0.837751
0.0617355	   0	   0	0.969491	0.837762
0.0617393	   0	   0	0.96949	0.837773
0.0617432	   0	   0	0.969489	0.837784
0.061747	   0	   0	0.969489	0.837795
0.0617509	   0	   0	0.969488	0.837805
0.0617547	   0	   0	0.969487	0.837816
0.0617586	   0	   0	0.969486	0.837827
0.0617624	   0	   0	0.969486	0.837838
0.0617663	   0	   0	0.969485	0.837848
0.0617701	   0	   0	0.969484	0.837859
0.061774	   0	   0	0.969484	0.83787
0.0617778	   0	   0	0.969483	0.837881
0.0617817	   0	   0	0.969482	0.837892
0.0617855	   0	   0	0.969481	0.837902
0.0617893	   0	   0	0.969481	0.837913
0.0617932	   0	   0	0.96948	0.837924
0.061797	   0	   0	0.969479	0.837935
0.0618009	   0	   0	0.969479	0.837946
0.0618047	   0	   0	0.969478	0.837956
0.0618086	   0	   0	0.969477	0.837967
0.0618124	   0	   0	0.969477	0.837978
0.0618163	   0	   0	0.969476	0.837989
0.0618202	   0	   0	0.969475	0.838
0.061824	   0	   0	0.969474	0.83801
0.0618279	   0	   0	0.969474	0.838021
0.0618317	   0	   0	0.969473	0.838032
0.0618356	   0	   0	0.969472	0.838043
0.0618394	   0	   0	0.969472	0.838053
0.0618433	   0	   0	0.969471	0.838064
0.0618471	   0	   0	0.96947	0.838075
0.061851	   0	   0	0.969469	0.838086
0.0618549	   0	   0	0.969469	0.838097
0.0618587	   0	   0	0.969468	0.838107
0.0618626	   0	   0	0.969467	0.838118
0.0618664	   0	   0	0.969467	0.838129
0.0618703	   0	   0	0.969466	0.83814
0.0618741	   0	   0	0.969465	0.838151
0.061878	   0	   0	0.969464	0.838161
0.0618819	   0	   0	0.969464	0.838172
0.0618857	   0	   0	0.969463	0.838183
0.0618896	   0	   0	0.969462	0.838194
0.0618934	   0	   0	0.969462	0.838204
0.0618973	   0	   0	0.969461	0.838215
0.0619012	   0	   0	0.96946	0.838226
0.061905	   0	   0	0.969459	0.838237
0.0619089	   0	   0	0.969459	0.838248
0.0619128	   0	   0	0.969458	0.838258
0.0619166	   0	   0	0.969457	0.838269
0.0619205	   0	   0	0.969457	0.83828
0.0619244	   0	   0	0.969456	0.838291
0.0619282	   0	   0	0.969455	0.838302
0.0619321	   0	   0	0.969455	0.838312
0.061936	   0	   0	0.969454	0.838323
0.0619398	   0	   0	0.969453	0.838334
0.0619437	   0	   0	0.969452	0.838345
0.0619476	   0	   0	0.969452	0.838355
0.0619514	   0	   0	0.969451	0.838366
0.0619553	   0	   0	0.96945	0.838377
0.0619592	   0	   0	0.96945	0.838388
0.061963	   0	   0	0.969449	0.838399
0.0619669	   0	   0	0.969448	0.838409
0.0619708	   0	   0	0.969447	0.83842
0.0619747	   0	   0	0.969447	0.838431
0.0619785	   0	   0	0.969446	0.838442
0.0619824	   0	   0	0.969445	0.838452
0.0619863	   0	   0	0.969444	0.838463
0.0619902	   0	   0	0.969444	0.838474
0.061994	   0	   0	0.969443	0.838485
0.0619979	   0	   0	0.969442	0.838495
0.0620018	   0	   0	0.969441	0.838506
0.0620057	   0	   0	0.969441	0.838517
0.0620095	   0	   0	0.96944	0.838527
0.0620134	   0	   0	0.969439	0.838538
0.0620173	   0	   0	0.969438	0.838548
0.0620212	   0	   0	0.969437	0.838559
0.062025	   0	   0	0.969436	0.838569
0.0620289	   0	   0	0.969435	0.838579
0.0620328	   0	   0	0.969434	0.83859
0.0620367	   0	   0	0.969433	0.838601
0.0620406	   0	   0	0.969432	0.838611
0.0620444	   0	   0	0.969431	0.838622
0.0620483	   0	   0	0.969431	0.838634
0.0620522	   0	   0	0.96943	0.838645
0.0620561	   0	   0	0.969429	0.838657
0.06206	   0	   0	0.969428	0.838669
0.0620639	   0	   0	0.969427	0.838681
0.0620677	   0	   0	0.969425	0.838692
0.0620716	   0	   0	0.969424	0.838702
0.0620755	   0	   0	0.969423	0.838711
0.0620794	   0	   0	0.969422	0.83872
0.0620833	   0	   0	0.969421	0.838729
0.0620872	   0	   0	0.969419	0.838738
0.0620911	   0	   0	0.969418	0.838747
0.0620949	   0	   0	0.969417	0.838756
0.0620988	   0	   0	0.969416	0.838765
0.0621027	   0	   0	0.969414	0.838773
0.0621066	   0	   0	0.969413	0.838782
0.0621105	   0	   0	0.969412	0.838791
0.0621144	   0	   0	0.96941	0.8388
0.0621183	   0	   0	0.969409	0.838808
0.0621222	   0	   0	0.969408	0.838817
0.0621261	   0	   0	0.969406	0.838826
0.0621299	   0	   0	0.969405	0.838835
0.0621338	   0	   0	0.969403	0.838843
0.0621377	   0	   0	0.969402	0.838852
0.0621416	   0	   0	0.9694	0.838861
0.0621455	   0	   0	0.969399	0.838869
0.0621494	   0	   0	0.969397	0.838878
0.0621533	   0	   0	0.969396	0.838887
0.0621572	   0	   0	0.969394	0.838895
0.0621611	   0	   0	0.969393	0.838904
0.062165	   0	   0	0.969392	0.838912
0.0621689	   0	   0	0.96939	0.838921
0.0621728	   0	   0	0.969389	0.83893
0.0621767	   0	   0	0.969387	0.838938
0.0621806	   0	   0	0.969386	0.838947
0.0621845	   0	   0	0.969384	0.838956
0.0621884	   0	   0	0.969383	0.838964
0.0621923	   0	   0	0.969381	0.838973
0.0621962	   0	   0	0.96938	0.838982
0.0622001	   0	   0	0.969378	0.83899
0.062204	   0	   0	0.969377	0.838999
0.0622079	   0	   0	0.969375	0.839008
0.0622118	   0	   0	0.969374	0.839016
0.0622157	   0	   0	0.969372	0.839025
0.0622196	   0	   0	0.969371	0.839034
0.0622235	   0	   0	0.969369	0.839043
0.0622274	   0	   0	0.969368	0.839051
0.0622313	   0	   0	0.969366	0.83906
0.0622352	   0	   0	0.969365	0.839069
0.0622391	   0	   0	0.969364	0.839077
0.062243	   0	   0	0.969362	0.839086
0.0622469	   0	   0	0.969361	0.839095
0.0622508	   0	   0	0.969359	0.839103
0.0622547	   0	   0	0.969358	0.839112
0.0622586	   0	   0	0.969356	0.839121
0.0622625	   0	   0	0.969355	0.839129
0.0622665	   0	   0	0.969353	0.839138
0.0622704	   0	   0	0.969352	0.839147
0.0622743	   0	   0	0.96935	0.839156
0.0622782	   0	   0	0.969349	0.839164
0.0622821	   0	   0	0.969347	0.839173
0.062286	   0	   0	0.969346	0.839182
0.0622899	   0	   0	0.969344	0.83919
0.0622938	   0	   0	0.969343	0.839199
0.0622977	   0	   0	0.969341	0.839208
0.0623017	   0	   0	0.96934	0.839217
0.0623056	   0	   0	0.969338	0.839225
0.0623095	   0	   0	0.969337	0.839234
0.0623134	   0	   0	0.969335	0.839243
0.0623173	   0	   0	0.969334	0.839252
0.0623212	   0	   0	0.969333	0.83926
0.0623251	   0	   0	0.969331	0.839269
0.0623291	   0	   0	0.96933	0.839278
0.062333	   0	   0	0.969328	0.839287
0.0623369	   0	   0	0.969327	0.839295
0.0623408	   0	   0	0.969325	0.839304
0.0623447	   0	   0	0.969324	0.839313
0.0623486	   0	   0	0.969322	0.839322
0.0623526	   0	   0	0.969321	0.83933
0.0623565	   0	   0	0.969319	0.839339
0.0623604	   0	   0	0.969318	0.839348
0.0623643	   0	   0	0.969316	0.839357
0.0623683	   0	   0	0.969315	0.839365
0.0623722	   0	   0	0.969313	0.839374
0.0623761	   0	   0	0.969312	0.839383
0.06238	   0	   0	0.96931	0.839392
0.0623839	   0	   0	0.969309	0.8394
0.0623879	   0	   0	0.969308	0.839409
0.0623918	   0	   0	0.969306	0.839418
0.0623957	   0	   0	0.969305	0.839427
0.0623996	   0	   0	0.969303	0.839435
0.0624036	   0	   0	0.969302	0.839444
0.0624075	   0	   0	0.9693	0.839453
0.0624114	   0	   0	0.969299	0.839462
0.0624153	   0	   0	0.969297	0.839471
0.0624193	   0	   0	0.969296	0.839479
0.0624232	   0	   0	0.969294	0.839488
0.0624271	   0	   0	0.969293	0.839497
0.0624311	   0	   0	0.969291	0.839506
0.062435	   0	   0	0.96929	0.839515
0.0624389	   0	   0	0.969288	0.839523
0.0624429	   0	   0	0.969287	0.839532
0.0624468	   0	   0	0.969286	0.839541
0.0624507	   0	   0	0.969284	0.83955
0.0624546	   0	   0	0.969283	0.839559
0.0624586	   0	   0	0.969281	0.839567
0.0624625	   0	   0	0.96928	0.839576
0.0624664	   0	   0	0.969278	0.839585
0.0624704	   0	   0	0.969277	0.839594
0.0624743	   0	   0	0.969275	0.839603
0.0624783	   0	   0	0.969274	0.839612
0.0624822	   0	   0	0.969272	0.83962
0.0624861	   0	   0	0.969271	0.839629
0.0624901	   0	   0	0.969269	0.839638
0.062494	   0	   0	0.969268	0.839647
0.0624979	   0	   0	0.969267	0.839656
0.0625019	   0	   0	0.969265	0.839665
0.0625058	   0	   0	0.969264	0.839673
0.0625097	   0	   0	0.969262	0.839682
0.0625137	   0	   0	0.969261	0.839691
0.0625176	   0	   0	0.969259	0.8397
0.0625216	   0	   0	0.969258	0.839709
0.0625255	   0	   0	0.969256	0.839718
0.0625295	   0	   0	0.969255	0.839726
0.0625334	   0	   0	0.969253	0.839735
0.0625373	   0	   0	0.969252	0.839744
0.0625413	   0	   0	0.96925	0.839753
0.0625452	   0	   0	0.969249	0.839762
0.0625492	   0	   0	0.969248	0.839771
0.0625531	   0	   0	0.969246	0.83978
0.0625571	   0	   0	0.969245	0.839788
0.062561	   0	   0	0.969243	0.839797
0.062565	   0	   0	0.969242	0.839806
0.0625689	   0	   0	0.96924	0.839815
0.0625728	   0	   0	0.969239	0.839824
0.0625768	   0	   0	0.969237	0.839833
0.0625807	   0	   0	0.969236	0.839842
0.0625847	   0	   0	0.969234	0.839851
0.0625886	   0	   0	0.969233	0.839859
0.0625926	   0	   0	0.969231	0.839868
0.0625965	   0	   0	0.96923	0.839877
0.0626005	   0	   0	0.969229	0.839886
0.0626044	   0	   0	0.969227	0.839895
0.0626084	   0	   0	0.969226	0.839904
0.0626123	   0	   0	0.969224	0.839913
0.0626163	   0	   0	0.969223	0.839922
0.0626203	   0	   0	0.969221	0.839931
0.0626242	   0	   0	0.96922	0.83994
0.0626282	   0	   0	0.969218	0.839948
0.0626321	   0	   0	0.969217	0.839957
0.0626361	   0	   0	0.969215	0.839966
0.06264	   0	   0	0.969214	0.839975
0.062644	   0	   0	0.969213	0.839984
0.0626479	   0	   0	0.969211	0.839993
0.0626519	   0	   0	0.96921	0.840002
0.0626559	   0	   0	0.969208	0.840011
0.0626598	   0	   0	0.969207	0.84002
0.0626638	   0	   0	0.969205	0.840029
