# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0604893	   0	   0	0.966333	0.834192
0.060493	   0	   0	0.966333	0.834203
0.0604967	   0	   0	0.966333	0.834213
0.0605004	   0	   0	0.966333	0.834224
0.0605041	   0	   0	0.966333	0.834235
0.0605078	   0	   0	0.966333	0.834246
0.0605115	   0	   0	0.966333	0.834256
0.0605151	   0	   0	0.966333	0.834267
0.0605188	   0	   0	0.966333	0.834278
0.0605225	   0	   0	0.966334	0.834289
0.0605262	   0	   0	0.966334	0.834299
0.0605299	   0	   0	0.966334	0.83431
0.0605336	   0	   0	0.966334	0.834321
0.0605373	   0	   0	0.966334	0.834332
0.060541	   0	   0	0.966334	0.834343
0.0605447	   0	   0	0.966334	0.834353
0.0605484	   0	   0	0.966334	0.834364
0.0605521	   0	   0	0.966334	0.834375
0.0605558	   0	   0	0.966334	0.834386
0.0605595	   0	   0	0.966335	0.834396
0.0605632	   0	   0	0.966335	0.834407
0.0605669	   0	   0	0.966335	0.834418
0.0605706	   0	   0	0.966335	0.834429
0.0605743	   0	   0	0.966335	0.83444
0.060578	   0	   0	0.966335	0.83445
0.0605817	   0	   0	0.966335	0.834461
0.0605854	   0	   0	0.966335	0.834472
0.0605891	   0	   0	0.966336	0.834483
0.0605928	   0	   0	0.966336	0.834494
0.0605965	   0	   0	0.966336	0.834504
0.0606002	   0	   0	0.966336	0.834515
0.0606039	   0	   0	0.966336	0.834526
0.0606076	   0	   0	0.966336	0.834537
0.0606113	   0	   0	0.966336	0.834547
0.060615	   0	   0	0.966336	0.834558
0.0606187	   0	   0	0.966336	0.834569
0.0606224	   0	   0	0.966337	0.83458
0.0606261	   0	   0	0.966337	0.834591
0.0606298	   0	   0	0.966337	0.834601
0.0606335	   0	   0	0.966337	0.834612
0.0606372	   0	   0	0.966337	0.834623
0.0606409	   0	   0	0.966337	0.834634
0.0606446	   0	   0	0.966337	0.834645
0.0606484	   0	   0	0.966337	0.834655
0.0606521	   0	   0	0.966338	0.834666
0.0606558	   0	   0	0.966338	0.834677
0.0606595	   0	   0	0.966338	0.834688
0.0606632	   0	   0	0.966338	0.834698
0.0606669	   0	   0	0.966338	0.834709
0.0606706	   0	   0	0.966338	0.83472
0.0606743	   0	   0	0.966338	0.834731
0.060678	   0	   0	0.966338	0.834742
0.0606817	   0	   0	0.966338	0.834752
0.0606855	   0	   0	0.966339	0.834763
0.0606892	   0	   0	0.966339	0.834774
0.0606929	   0	   0	0.966339	0.834785
0.0606966	   0	   0	0.966339	0.834796
0.0607003	   0	   0	0.966339	0.834806
0.060704	   0	   0	0.966339	0.834817
0.0607077	   0	   0	0.966339	0.834828
0.0607115	   0	   0	0.966339	0.834839
0.0607152	   0	   0	0.96634	0.83485
0.0607189	   0	   0	0.96634	0.83486
0.0607226	   0	   0	0.96634	0.834871
0.0607263	   0	   0	0.96634	0.834882
0.06073	   0	   0	0.96634	0.834893
0.0607338	   0	   0	0.96634	0.834903
0.0607375	   0	   0	0.96634	0.834914
0.0607412	   0	   0	0.96634	0.834925
0.0607449	   0	   0	0.96634	0.834936
0.0607486	   0	   0	0.966341	0.834947
0.0607524	   0	   0	0.966341	0.834957
0.0607561	   0	   0	0.966341	0.834968
0.0607598	   0	   0	0.966341	0.834979
0.0607635	   0	   0	0.966341	0.83499
0.0607673	   0	   0	0.966341	0.835001
0.060771	   0	   0	0.966341	0.835011
0.0607747	   0	   0	0.966341	0.835022
0.0607784	   0	   0	0.966342	0.835033
0.0607821	   0	   0	0.966342	0.835044
0.0607859	   0	   0	0.966342	0.835054
0.0607896	   0	   0	0.966342	0.835065
0.0607933	   0	   0	0.966342	0.835076
0.0607971	   0	   0	0.966342	0.835087
0.0608008	   0	   0	0.966342	0.835098
0.0608045	   0	   0	0.966342	0.835108
0.0608082	   0	   0	0.966342	0.835119
0.060812	   0	   0	0.966343	0.83513
0.0608157	   0	   0	0.966343	0.835141
0.0608194	   0	   0	0.966343	0.835152
0.0608231	   0	   0	0.966343	0.835162
0.0608269	   0	   0	0.966343	0.835173
0.0608306	   0	   0	0.966343	0.835184
0.0608343	   0	   0	0.966343	0.835195
0.0608381	   0	   0	0.966343	0.835206
0.0608418	   0	   0	0.966344	0.835216
0.0608455	   0	   0	0.966344	0.835227
0.0608493	   0	   0	0.966344	0.835238
0.060853	   0	   0	0.966344	0.835249
0.0608567	   0	   0	0.966344	0.835259
0.0608605	   0	   0	0.966344	0.83527
0.0608642	   0	   0	0.966344	0.835281
0.0608679	   0	   0	0.966344	0.835292
0.0608717	   0	   0	0.966344	0.835303
0.0608754	   0	   0	0.966345	0.835313
0.0608791	   0	   0	0.966345	0.835324
0.0608829	   0	   0	0.966345	0.835335
0.0608866	   0	   0	0.966345	0.835346
0.0608904	   0	   0	0.966345	0.835357
0.0608941	   0	   0	0.966345	0.835367
0.0608978	   0	   0	0.966345	0.835378
0.0609016	   0	   0	0.966345	0.835389
0.0609053	   0	   0	0.966346	0.8354
0.0609091	   0	   0	0.966346	0.83541
0.0609128	   0	   0	0.966346	0.835421
0.0609165	   0	   0	0.966346	0.835432
0.0609203	   0	   0	0.966346	0.835443
0.060924	   0	   0	0.966346	0.835454
0.0609278	   0	   0	0.966346	0.835464
0.0609315	   0	   0	0.966346	0.835475
0.0609352	   0	   0	0.966346	0.835486
0.060939	   0	   0	0.966347	0.835497
0.0609427	   0	   0	0.966347	0.835508
0.0609465	   0	   0	0.966347	0.835518
0.0609502	   0	   0	0.966347	0.835529
0.060954	   0	   0	0.966347	0.83554
0.0609577	   0	   0	0.966347	0.835551
0.0609615	   0	   0	0.966347	0.835562
0.0609652	   0	   0	0.966347	0.835572
0.060969	   0	   0	0.966348	0.835583
0.0609727	   0	   0	0.966348	0.835594
0.0609765	   0	   0	0.966348	0.835605
0.0609802	   0	   0	0.966348	0.835615
0.060984	   0	   0	0.966348	0.835626
0.0609877	   0	   0	0.966348	0.835637
0.0609915	   0	   0	0.966348	0.835648
0.0609952	   0	   0	0.966348	0.835659
0.060999	   0	   0	0.966348	0.835669
0.0610027	   0	   0	0.966349	0.83568
0.0610065	   0	   0	0.966349	0.835691
0.0610102	   0	   0	0.966349	0.835702
0.061014	   0	   0	0.966349	0.835713
0.0610177	   0	   0	0.966349	0.835723
0.0610215	   0	   0	0.966349	0.835734
0.0610252	   0	   0	0.966349	0.835745
0.061029	   0	   0	0.966349	0.835756
0.0610327	   0	   0	0.96635	0.835766
0.0610365	   0	   0	0.96635	0.835777
0.0610402	   0	   0	0.96635	0.835788
0.061044	   0	   0	0.96635	0.835799
0.0610478	   0	   0	0.96635	0.83581
0.0610515	   0	   0	0.96635	0.83582
0.0610553	   0	   0	0.96635	0.835831
0.061059	   0	   0	0.96635	0.835842
0.0610628	   0	   0	0.96635	0.835853
0.0610666	   0	   0	0.966351	0.835864
0.0610703	   0	   0	0.966351	0.835874
0.0610741	   0	   0	0.966351	0.835885
0.0610778	   0	   0	0.966351	0.835896
0.0610816	   0	   0	0.966351	0.835907
0.0610854	   0	   0	0.966351	0.835917
0.0610891	   0	   0	0.966351	0.835928
0.0610929	   0	   0	0.966351	0.835939
0.0610966	   0	   0	0.966351	0.83595
0.0611004	   0	   0	0.966352	0.835961
0.0611042	   0	   0	0.966352	0.835971
0.0611079	   0	   0	0.966352	0.835982
0.0611117	   0	   0	0.966352	0.835993
0.0611155	   0	   0	0.966352	0.836004
0.0611192	   0	   0	0.966352	0.836015
0.061123	   0	   0	0.966352	0.836025
0.0611268	   0	   0	0.966352	0.836036
0.0611305	   0	   0	0.966353	0.836047
0.0611343	   0	   0	0.966353	0.836058
0.0611381	   0	   0	0.966353	0.836069
0.0611418	   0	   0	0.966353	0.836079
0.0611456	   0	   0	0.966353	0.83609
0.0611494	   0	   0	0.966353	0.836101
0.0611531	   0	   0	0.966353	0.836112
0.0611569	   0	   0	0.966353	0.836122
0.0611607	   0	   0	0.966353	0.836133
0.0611645	   0	   0	0.966354	0.836144
0.0611682	   0	   0	0.966354	0.836155
0.061172	   0	   0	0.966354	0.836166
0.0611758	   0	   0	0.966354	0.836176
0.0611795	   0	   0	0.966354	0.836187
0.0611833	   0	   0	0.966354	0.836198
0.0611871	   0	   0	0.966354	0.836209
0.0611909	   0	   0	0.966354	0.83622
0.0611947	   0	   0	0.966355	0.83623
0.0611984	   0	   0	0.966355	0.836241
0.0612022	   0	   0	0.966355	0.836252
0.061206	   0	   0	0.966355	0.836263
0.0612098	   0	   0	0.966355	0.836273
0.0612135	   0	   0	0.966355	0.836284
0.0612173	   0	   0	0.966355	0.836295
0.0612211	   0	   0	0.966355	0.836306
0.0612249	   0	   0	0.966355	0.836317
0.0612286	   0	   0	0.966356	0.836327
0.0612324	   0	   0	0.966356	0.836338
0.0612362	   0	   0	0.966356	0.836349
0.06124	   0	   0	0.966356	0.83636
0.0612438	   0	   0	0.966356	0.836371
0.0612475	   0	   0	0.966356	0.836381
0.0612513	   0	   0	0.966356	0.836392
0.0612551	   0	   0	0.966356	0.836403
0.0612589	   0	   0	0.966357	0.836414
0.0612627	   0	   0	0.966357	0.836425
0.0612665	   0	   0	0.966357	0.836435
0.0612703	   0	   0	0.966357	0.836446
0.061274	   0	   0	0.966357	0.836457
0.0612778	   0	   0	0.966357	0.836468
0.0612816	   0	   0	0.966357	0.836478
0.0612854	   0	   0	0.966357	0.836489
0.0612892	   0	   0	0.966357	0.8365
0.061293	   0	   0	0.966358	0.836511
0.0612968	   0	   0	0.966358	0.836522
0.0613005	   0	   0	0.966358	0.836532
0.0613043	   0	   0	0.966358	0.836543
0.0613081	   0	   0	0.966358	0.836554
0.0613119	   0	   0	0.966358	0.836565
0.0613157	   0	   0	0.966358	0.836576
0.0613195	   0	   0	0.966358	0.836586
0.0613233	   0	   0	0.966359	0.836597
0.0613271	   0	   0	0.966359	0.836608
0.0613309	   0	   0	0.966359	0.836619
0.0613347	   0	   0	0.966359	0.836629
0.0613385	   0	   0	0.966359	0.83664
0.0613422	   0	   0	0.966359	0.836651
0.061346	   0	   0	0.966359	0.836662
0.0613498	   0	   0	0.966359	0.836673
0.0613536	   0	   0	0.966359	0.836683
0.0613574	   0	   0	0.96636	0.836694
0.0613612	   0	   0	0.96636	0.836705
0.061365	   0	   0	0.96636	0.836716
0.0613688	   0	   0	0.96636	0.836727
0.0613726	   0	   0	0.96636	0.836737
0.0613764	   0	   0	0.96636	0.836748
0.0613802	   0	   0	0.96636	0.836759
0.061384	   0	   0	0.96636	0.83677
0.0613878	   0	   0	0.966361	0.836781
0.0613916	   0	   0	0.966361	0.836791
0.0613954	   0	   0	0.966361	0.836802
0.0613992	   0	   0	0.966361	0.836813
0.061403	   0	   0	0.966361	0.836824
0.0614068	   0	   0	0.966361	0.836834
0.0614106	   0	   0	0.966361	0.836845
0.0614144	   0	   0	0.966361	0.836856
0.0614182	   0	   0	0.966361	0.836867
0.061422	   0	   0	0.966362	0.836878
0.0614258	   0	   0	0.966362	0.836888
0.0614296	   0	   0	0.966362	0.836899
0.0614334	   0	   0	0.966362	0.83691
0.0614372	   0	   0	0.966362	0.836921
0.061441	   0	   0	0.966362	0.836932
0.0614448	   0	   0	0.966362	0.836942
0.0614487	   0	   0	0.966362	0.836953
0.0614525	   0	   0	0.966363	0.836964
0.0614563	   0	   0	0.966363	0.836975
0.0614601	   0	   0	0.966363	0.836985
0.0614639	   0	   0	0.966363	0.836996
0.0614677	   0	   0	0.966363	0.837007
0.0614715	   0	   0	0.966363	0.837018
0.0614753	   0	   0	0.966363	0.837029
0.0614791	   0	   0	0.966363	0.837039
0.0614829	   0	   0	0.966363	0.83705
0.0614868	   0	   0	0.966364	0.837061
0.0614906	   0	   0	0.966364	0.837072
0.0614944	   0	   0	0.966364	0.837083
0.0614982	   0	   0	0.966364	0.837093
0.061502	   0	   0	0.966364	0.837104
0.0615058	   0	   0	0.966364	0.837115
0.0615096	   0	   0	0.966364	0.837126
0.0615134	   0	   0	0.966364	0.837136
0.0615173	   0	   0	0.966365	0.837147
0.0615211	   0	   0	0.966365	0.837158
0.0615249	   0	   0	0.966365	0.837169
0.0615287	   0	   0	0.966365	0.83718
0.0615325	   0	   0	0.966365	0.83719
0.0615363	   0	   0	0.966365	0.837201
0.0615402	   0	   0	0.966365	0.837212
0.061544	   0	   0	0.966365	0.837223
0.0615478	   0	   0	0.966365	0.837234
0.0615516	   0	   0	0.966366	0.837244
0.0615554	   0	   0	0.966366	0.837255
0.0615593	   0	   0	0.966366	0.837266
0.0615631	   0	   0	0.966366	0.837277
0.0615669	   0	   0	0.966366	0.837288
0.0615707	   0	   0	0.966366	0.837298
0.0615745	   0	   0	0.966366	0.837309
0.0615784	   0	   0	0.966366	0.83732
0.0615822	   0	   0	0.966367	0.837331
0.061586	   0	   0	0.966367	0.837341
0.0615898	   0	   0	0.966367	0.837352
0.0615937	   0	   0	0.966367	0.837363
0.0615975	   0	   0	0.966367	0.837374
0.0616013	   0	   0	0.966367	0.837385
0.0616051	   0	   0	0.966367	0.837395
0.061609	   0	   0	0.966367	0.837406
0.0616128	   0	   0	0.966367	0.837417
0.0616166	   0	   0	0.966368	0.837428
0.0616204	   0	   0	0.966368	0.837439
0.0616243	   0	   0	0.966368	0.837449
0.0616281	   0	   0	0.966368	0.83746
0.0616319	   0	   0	0.966368	0.837471
0.0616358	   0	   0	0.966368	0.837482
0.0616396	   0	   0	0.966368	0.837492
0.0616434	   0	   0	0.966368	0.837503
0.0616473	   0	   0	0.966369	0.837514
0.0616511	   0	   0	0.966369	0.837525
0.0616549	   0	   0	0.966369	0.837536
0.0616587	   0	   0	0.966369	0.837546
0.0616626	   0	   0	0.966369	0.837557
0.0616664	   0	   0	0.966369	0.837568
0.0616703	   0	   0	0.966369	0.837579
0.0616741	   0	   0	0.966369	0.83759
0.0616779	   0	   0	0.966369	0.8376
0.0616818	   0	   0	0.96637	0.837611
0.0616856	   0	   0	0.96637	0.837622
0.0616894	   0	   0	0.96637	0.837633
0.0616933	   0	   0	0.96637	0.837644
0.0616971	   0	   0	0.96637	0.837654
0.0617009	   0	   0	0.96637	0.837665
0.0617048	   0	   0	0.96637	0.837676
0.0617086	   0	   0	0.96637	0.837687
0.0617125	   0	   0	0.966371	0.837697
0.0617163	   0	   0	0.966371	0.837708
0.0617201	   0	   0	0.966371	0.837719
0.061724	   0	   0	0.966371	0.83773
0.0617278	   0	   0	0.966371	0.837741
0.0617317	   0	   0	0.966371	0.837751
0.0617355	   0	   0	0.966371	0.837762
0.0617393	   0	   0	0.966371	0.837773
0.0617432	   0	   0	0.966371	0.837784
0.061747	   0	   0	0.966372	0.837795
0.0617509	   0	   0	0.966372	0.837805
0.0617547	   0	   0	0.966372	0.837816
0.0617586	   0	   0	0.966372	0.837827
0.0617624	   0	   0	0.966372	0.837838
0.0617663	   0	   0	0.966372	0.837848
0.0617701	   0	   0	0.966372	0.837859
0.061774	   0	   0	0.966372	0.83787
0.0617778	   0	   0	0.966373	0.837881
0.0617817	   0	   0	0.966373	0.837892
0.0617855	   0	   0	0.966373	0.837902
0.0617893	   0	   0	0.966373	0.837913
0.0617932	   0	   0	0.966373	0.837924
0.061797	   0	   0	0.966373	0.837935
0.0618009	   0	   0	0.966373	0.837946
0.0618047	   0	   0	0.966373	0.837956
0.0618086	   0	   0	0.966373	0.837967
0.0618124	   0	   0	0.966374	0.837978
0.0618163	   0	   0	0.966374	0.837989
0.0618202	   0	   0	0.966374	0.838
0.061824	   0	   0	0.966374	0.83801
0.0618279	   0	   0	0.966374	0.838021
0.0618317	   0	   0	0.966374	0.838032
0.0618356	   0	   0	0.966374	0.838043
0.0618394	   0	   0	0.966374	0.838053
0.0618433	   0	   0	0.966375	0.838064
0.0618471	   0	   0	0.966375	0.838075
0.061851	   0	   0	0.966375	0.838086
0.0618549	   0	   0	0.966375	0.838097
0.0618587	   0	   0	0.966375	0.838107
0.0618626	   0	   0	0.966375	0.838118
0.0618664	   0	   0	0.966375	0.838129
0.0618703	   0	   0	0.966375	0.83814
0.0618741	   0	   0	0.966375	0.838151
0.061878	   0	   0	0.966376	0.838161
0.0618819	   0	   0	0.966376	0.838172
0.0618857	   0	   0	0.966376	0.838183
0.0618896	   0	   0	0.966376	0.838194
0.0618934	   0	   0	0.966376	0.838204
0.0618973	   0	   0	0.966376	0.838215
0.0619012	   0	   0	0.966376	0.838226
0.061905	   0	   0	0.966376	0.838237
0.0619089	   0	   0	0.966376	0.838248
0.0619128	   0	   0	0.966377	0.838258
0.0619166	   0	   0	0.966377	0.838269
0.0619205	   0	   0	0.966377	0.83828
0.0619244	   0	   0	0.966377	0.838291
0.0619282	   0	   0	0.966377	0.838302
0.0619321	   0	   0	0.966377	0.838312
0.061936	   0	   0	0.966377	0.838323
0.0619398	   0	   0	0.966377	0.838334
0.0619437	   0	   0	0.966378	0.838345
0.0619476	   0	   0	0.966378	0.838355
0.0619514	   0	   0	0.966378	0.838366
0.0619553	   0	   0	0.966378	0.838377
0.0619592	   0	   0	0.966378	0.838388
0.061963	   0	   0	0.966378	0.838399
0.0619669	   0	   0	0.966378	0.838409
0.0619708	   0	   0	0.966378	0.83842
0.0619747	   0	   0	0.966378	0.838431
0.0619785	   0	   0	0.966378	0.838442
0.0619824	   0	   0	0.966378	0.838452
0.0619863	   0	   0	0.966379	0.838463
0.0619902	   0	   0	0.966379	0.838474
0.061994	   0	   0	0.966379	0.838485
0.0619979	   0	   0	0.966379	0.838495
0.0620018	   0	   0	0.966379	0.838506
0.0620057	   0	   0	0.966379	0.838517
0.0620095	   0	   0	0.966379	0.838527
0.0620134	   0	   0	0.966378	0.838538
0.0620173	   0	   0	0.966378	0.838548
0.0620212	   0	   0	0.966378	0.838559
0.062025	   0	   0	0.966377	0.838569
0.0620289	   0	   0	0.966377	0.838579
0.0620328	   0	   0	0.966377	0.83859
0.0620367	   0	   0	0.966377	0.838601
0.0620406	   0	   0	0.966377	0.838611
0.0620444	   0	   0	0.966378	0.838622
0.0620483	   0	   0	0.966379	0.838634
0.0620522	   0	   0	0.96638	0.838645
0.0620561	   0	   0	0.966382	0.838657
0.06206	   0	   0	0.966385	0.838669
0.0620639	   0	   0	0.966387	0.838681
0.0620677	   0	   0	0.966388	0.838692
0.0620716	   0	   0	0.966389	0.838702
0.0620755	   0	   0	0.966389	0.838711
0.0620794	   0	   0	0.966389	0.83872
0.0620833	   0	   0	0.966389	0.838729
0.0620872	   0	   0	0.966388	0.838738
0.0620911	   0	   0	0.966388	0.838747
0.0620949	   0	   0	0.966388	0.838756
0.0620988	   0	   0	0.966387	0.838765
0.0621027	   0	   0	0.966387	0.838773
0.0621066	   0	   0	0.966386	0.838782
0.0621105	   0	   0	0.966386	0.838791
0.0621144	   0	   0	0.966385	0.8388
0.0621183	   0	   0	0.966385	0.838808
0.0621222	   0	   0	0.966384	0.838817
0.0621261	   0	   0	0.966384	0.838826
0.0621299	   0	   0	0.966383	0.838835
0.0621338	   0	   0	0.966382	0.838843
0.0621377	   0	   0	0.966382	0.838852
0.0621416	   0	   0	0.966381	0.838861
0.0621455	   0	   0	0.966381	0.838869
0.0621494	   0	   0	0.96638	0.838878
0.0621533	   0	   0	0.966379	0.838887
0.0621572	   0	   0	0.966379	0.838895
0.0621611	   0	   0	0.966378	0.838904
0.062165	   0	   0	0.966377	0.838912
0.0621689	   0	   0	0.966377	0.838921
0.0621728	   0	   0	0.966376	0.83893
0.0621767	   0	   0	0.966375	0.838938
0.0621806	   0	   0	0.966375	0.838947
0.0621845	   0	   0	0.966374	0.838956
0.0621884	   0	   0	0.966373	0.838964
0.0621923	   0	   0	0.966373	0.838973
0.0621962	   0	   0	0.966372	0.838982
0.0622001	   0	   0	0.966371	0.83899
0.062204	   0	   0	0.966371	0.838999
0.0622079	   0	   0	0.96637	0.839008
0.0622118	   0	   0	0.966369	0.839016
0.0622157	   0	   0	0.966369	0.839025
0.0622196	   0	   0	0.966368	0.839034
0.0622235	   0	   0	0.966367	0.839043
0.0622274	   0	   0	0.966367	0.839051
0.0622313	   0	   0	0.966366	0.83906
0.0622352	   0	   0	0.966365	0.839069
0.0622391	   0	   0	0.966365	0.839077
0.062243	   0	   0	0.966364	0.839086
0.0622469	   0	   0	0.966363	0.839095
0.0622508	   0	   0	0.966363	0.839103
0.0622547	   0	   0	0.966362	0.839112
0.0622586	   0	   0	0.966361	0.839121
0.0622625	   0	   0	0.966361	0.839129
0.0622665	   0	   0	0.96636	0.839138
0.0622704	   0	   0	0.96636	0.839147
0.0622743	   0	   0	0.966359	0.839156
0.0622782	   0	   0	0.966358	0.839164
0.0622821	   0	   0	0.966358	0.839173
0.062286	   0	   0	0.966357	0.839182
0.0622899	   0	   0	0.966356	0.83919
0.0622938	   0	   0	0.966356	0.839199
0.0622977	   0	   0	0.966355	0.839208
0.0623017	   0	   0	0.966354	0.839217
0.0623056	   0	   0	0.966354	0.839225
0.0623095	   0	   0	0.966353	0.839234
0.0623134	   0	   0	0.966352	0.839243
0.0623173	   0	   0	0.966352	0.839252
0.0623212	   0	   0	0.966351	0.83926
0.0623251	   0	   0	0.96635	0.839269
0.0623291	   0	   0	0.96635	0.839278
0.062333	   0	   0	0.966349	0.839287
0.0623369	   0	   0	0.966348	0.839295
0.0623408	   0	   0	0.966348	0.839304
0.0623447	   0	   0	0.966347	0.839313
0.0623486	   0	   0	0.966346	0.839322
0.0623526	   0	   0	0.966346	0.83933
0.0623565	   0	   0	0.966345	0.839339
0.0623604	   0	   0	0.966344	0.839348
0.0623643	   0	   0	0.966344	0.839357
0.0623683	   0	   0	0.966343	0.839365
0.0623722	   0	   0	0.966342	0.839374
0.0623761	   0	   0	0.966342	0.839383
0.06238	   0	   0	0.966341	0.839392
0.0623839	   0	   0	0.966341	0.8394
0.0623879	   0	   0	0.96634	0.839409
0.0623918	   0	   0	0.966339	0.839418
0.0623957	   0	   0	0.966339	0.839427
0.0623996	   0	   0	0.966338	0.839435
0.0624036	   0	   0	0.966337	0.839444
0.0624075	   0	   0	0.966337	0.839453
0.0624114	   0	   0	0.966336	0.839462
0.0624153	   0	   0	0.966335	0.839471
0.0624193	   0	   0	0.966335	0.839479
0.0624232	   0	   0	0.966334	0.839488
0.0624271	   0	   0	0.966333	0.839497
0.0624311	   0	   0	0.966333	0.839506
0.062435	   0	   0	0.966332	0.839515
0.0624389	   0	   0	0.966331	0.839523
0.0624429	   0	   0	0.966331	0.839532
0.0624468	   0	   0	0.96633	0.839541
0.0624507	   0	   0	0.966329	0.83955
0.0624546	   0	   0	0.966329	0.839559
0.0624586	   0	   0	0.966328	0.839567
0.0624625	   0	   0	0.966328	0.839576
0.0624664	   0	   0	0.966327	0.839585
0.0624704	   0	   0	0.966326	0.839594
0.0624743	   0	   0	0.966326	0.839603
0.0624783	   0	   0	0.966325	0.839612
0.0624822	   0	   0	0.966324	0.83962
0.0624861	   0	   0	0.966324	0.839629
0.0624901	   0	   0	0.966323	0.839638
0.062494	   0	   0	0.966322	0.839647
0.0624979	   0	   0	0.966322	0.839656
0.0625019	   0	   0	0.966321	0.839665
0.0625058	   0	   0	0.96632	0.839673
0.0625097	   0	   0	0.96632	0.839682
0.0625137	   0	   0	0.966319	0.839691
0.0625176	   0	   0	0.966318	0.8397
0.0625216	   0	   0	0.966318	0.839709
0.0625255	   0	   0	0.966317	0.839718
0.0625295	   0	   0	0.966317	0.839726
0.0625334	   0	   0	0.966316	0.839735
0.0625373	   0	   0	0.966315	0.839744
0.0625413	   0	   0	0.966315	0.839753
0.0625452	   0	   0	0.966314	0.839762
0.0625492	   0	   0	0.966313	0.839771
0.0625531	   0	   0	0.966313	0.83978
0.0625571	   0	   0	0.966312	0.839788
0.062561	   0	   0	0.966311	0.839797
0.062565	   0	   0	0.966311	0.839806
0.0625689	   0	   0	0.96631	0.839815
0.0625728	   0	   0	0.966309	0.839824
0.0625768	   0	   0	0.966309	0.839833
0.0625807	   0	   0	0.966308	0.839842
0.0625847	   0	   0	0.966308	0.839851
0.0625886	   0	   0	0.966307	0.839859
0.0625926	   0	   0	0.966306	0.839868
0.0625965	   0	   0	0.966306	0.839877
0.0626005	   0	   0	0.966305	0.839886
0.0626044	   0	   0	0.966304	0.839895
0.0626084	   0	   0	0.966304	0.839904
0.0626123	   0	   0	0.966303	0.839913
0.0626163	   0	   0	0.966302	0.839922
0.0626203	   0	   0	0.966302	0.839931
0.0626242	   0	   0	0.966301	0.83994
0.0626282	   0	   0	0.9663	0.839948
0.0626321	   0	   0	0.9663	0.839957
0.0626361	   0	   0	0.966299	0.839966
0.06264	   0	   0	0.966299	0.839975
0.062644	   0	   0	0.966298	0.839984
0.0626479	   0	   0	0.966297	0.839993
0.0626519	   0	   0	0.966297	0.840002
0.0626559	   0	   0	0.966296	0.840011
0.0626598	   0	   0	0.966295	0.84002
0.0626638	   0	   0	0.966295	0.840029
